Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
950,100.60945,107.40150,223.56710,7.25,9.57,11.012,13.804,0.0001,46.520719s
951,100.60471,107.41669,223.53633,7.254,9.571,11.011,13.803,0.0001,46.429091s
952,100.62783,107.41746,223.49615,7.256,9.571,11.01,13.801,0.0001,46.448649s
953,100.67522,107.41658,223.59686,7.251,9.57,11.013,13.805,0.0001,46.237014s
954,100.62338,107.39531,223.53438,7.253,9.57,11.011,13.803,0.0001,46.386861s
955,100.53285,107.44460,223.55827,7.254,9.572,11.012,13.803,0.0001,46.406820s
956,100.54198,107.39718,223.57867,7.251,9.57,11.013,13.804,0.0001,46.227769s
957,100.55778,107.42652,223.49004,7.253,9.571,11.01,13.801,0.0001,46.370209s
958,100.53004,107.41645,223.49374,7.256,9.572,11.01,13.801,0.0001,46.379941s
959,100.51983,107.35787,223.53702,7.252,9.569,11.011,13.803,0.0001,46.220026s
960,100.52618,107.44013,223.58064,7.251,9.571,11.013,13.804,0.0001,46.858824s
961,100.60425,107.42336,223.45816,7.25,9.571,11.009,13.8,0.0001,46.191923s
962,100.55421,107.40695,223.50828,7.255,9.571,11.01,13.802,0.0001,46.541375s
963,100.58966,107.39281,223.53829,7.252,9.57,11.011,13.803,0.0001,46.463633s
964,100.55253,107.37849,223.67530,7.249,9.568,11.016,13.807,0.0001,46.392438s
965,100.53907,107.34926,223.62755,7.249,9.568,11.014,13.806,0.0001,46.391191s
966,100.54292,107.41548,223.70974,7.252,9.57,11.017,13.808,0.0001,46.513889s
967,100.52572,107.37764,223.85642,7.25,9.569,11.021,13.813,0.0001,46.549038s
968,100.59425,107.34904,223.79094,7.248,9.567,11.019,13.811,0.0001,46.376043s
969,100.54748,107.28048,223.77578,7.249,9.565,11.019,13.81,0.0001,46.229633s
970,100.56831,107.33410,223.95086,7.247,9.567,11.024,13.816,0.0001,46.870763s
971,100.50739,107.34007,223.81823,7.25,9.567,11.02,13.812,0.0001,46.848938s
972,100.63628,107.39294,223.76067,7.249,9.568,11.018,13.81,0.0001,46.272391s
973,100.62073,107.37629,223.80585,7.246,9.568,11.02,13.812,0.0001,46.219644s
974,100.51859,107.28519,223.66682,7.249,9.566,11.015,13.807,0.0001,46.332702s
975,100.55493,107.34447,223.89610,7.249,9.567,11.023,13.814,0.0001,46.643336s
976,100.53740,107.38363,223.85139,7.25,9.568,11.021,13.813,0.0001,46.407091s
977,100.54739,107.35324,223.77605,7.247,9.567,11.019,13.811,0.0001,46.176943s
978,100.51882,107.34014,223.82075,7.246,9.566,11.02,13.812,0.0001,46.730897s
979,100.50242,107.38667,223.75330,7.252,9.569,11.018,13.81,0.0001,46.542146s
980,100.52738,107.30630,223.65157,7.25,9.566,11.015,13.807,0.0001,46.784433s
981,100.46553,107.30449,223.98258,7.248,9.566,11.025,13.817,0.0001,46.340326s
982,100.42620,107.35055,224.00487,7.248,9.567,11.026,13.818,0.0001,46.533926s
983,100.47374,107.33062,223.93750,7.245,9.566,11.024,13.816,0.0001,46.321652s
984,100.54434,107.35475,223.72124,7.242,9.566,11.017,13.809,0.0001,46.576451s
985,100.50688,107.28713,223.54841,7.248,9.566,11.012,13.803,0.0001,46.714411s
986,100.55071,107.28089,223.42890,7.249,9.566,11.008,13.799,0.0001,46.273676s
987,100.52265,107.28283,223.39667,7.252,9.566,11.007,13.798,0.0001,46.418383s
988,100.47023,107.34891,223.63923,7.25,9.568,11.014,13.806,0.0001,46.226748s
989,100.50459,107.26567,223.65130,7.245,9.565,11.015,13.807,0.0001,46.525923s
990,100.49773,107.35247,223.62348,7.245,9.567,11.014,13.806,0.0001,46.564246s
991,100.52089,107.33389,223.54733,7.246,9.567,11.012,13.803,0.0001,46.435357s
992,100.51029,107.32720,223.53323,7.251,9.567,11.011,13.803,0.0001,46.992697s
993,100.47998,107.27385,223.64399,7.245,9.565,11.015,13.806,0.0001,46.526750s
994,100.39483,107.29329,223.68904,7.25,9.566,11.016,13.808,0.0001,46.656008s
995,100.49073,107.31574,223.66138,7.245,9.566,11.015,13.807,0.0001,47.546379s
996,100.43540,107.24408,223.62756,7.243,9.563,11.014,13.806,0.0001,46.326846s
997,100.43405,107.35492,223.51776,7.248,9.568,11.011,13.802,0.0001,46.294575s
998,100.47392,107.29116,223.44733,7.246,9.566,11.008,13.8,0.0001,46.332343s
999,100.47155,107.25593,223.49100,7.244,9.564,11.01,13.801,0.0001,46.305114s
