Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
949,3.29662,6.13642,735.65266,1.828,2.43,19.443,26.375,0.0001,0.522842s
950,3.28955,6.10415,735.92482,1.824,2.425,19.445,26.376,0.0001,0.515475s
951,3.28700,6.12913,737.71026,1.829,2.43,19.469,26.402,0.0001,0.558881s
952,3.28561,6.09185,738.49861,1.825,2.423,19.476,26.414,0.0001,0.569175s
953,3.29133,6.14116,739.85181,1.834,2.432,19.491,26.429,0.0001,0.636836s
954,3.28435,6.10716,739.82537,1.831,2.426,19.485,26.429,0.0001,0.554829s
955,3.29807,6.18766,743.36632,1.843,2.44,19.537,26.48,0.0001,0.458639s
956,3.28407,6.08503,742.51682,1.828,2.422,19.516,26.472,0.0001,0.565676s
957,3.28539,6.13302,744.40761,1.833,2.43,19.543,26.501,0.0001,0.659670s
958,3.27113,6.05557,742.72167,1.821,2.415,19.517,26.479,0.0001,0.497705s
959,3.26540,6.06786,743.34407,1.822,2.417,19.524,26.487,0.0001,0.556218s
960,3.25645,6.03330,744.66679,1.817,2.411,19.539,26.511,0.0001,0.558836s
961,3.26272,6.09978,746.09721,1.829,2.423,19.559,26.527,0.0001,0.523061s
962,3.25632,5.99408,744.65930,1.813,2.404,19.534,26.509,0.0001,0.577131s
963,3.25200,6.09193,745.75425,1.826,2.421,19.555,26.526,0.0001,0.535509s
964,3.24676,5.95925,745.17459,1.806,2.397,19.539,26.521,0.0001,0.504603s
965,3.23515,6.06923,746.92770,1.822,2.417,19.568,26.545,0.0001,0.529679s
966,3.23666,5.90336,745.73948,1.797,2.386,19.536,26.532,0.0001,0.480324s
967,3.22430,6.07283,747.34771,1.822,2.417,19.57,26.552,0.0001,0.533961s
968,3.23230,5.89341,747.13607,1.795,2.384,19.55,26.552,0.0001,0.503361s
969,3.23060,6.13333,748.56377,1.831,2.428,19.585,26.568,0.0001,0.501881s
970,3.24775,5.87303,746.06481,1.793,2.38,19.536,26.536,0.0001,0.566857s
971,3.23970,6.10643,749.91039,1.829,2.423,19.592,26.584,0.0001,0.482705s
972,3.25299,5.90189,747.50901,1.795,2.384,19.557,26.561,0.0001,0.549274s
973,3.24804,6.05458,753.72736,1.818,2.412,19.647,26.645,0.0001,0.552518s
974,3.24611,5.86712,751.86092,1.792,2.378,19.614,26.628,0.0001,0.484999s
975,3.23923,5.95770,759.21870,1.803,2.394,19.719,26.73,0.0001,0.504189s
976,3.21730,5.83695,756.82294,1.785,2.371,19.677,26.705,0.0001,0.569164s
977,3.22000,5.91792,763.78395,1.798,2.387,19.775,26.802,0.0001,0.545063s
978,3.17431,5.75853,761.29248,1.773,2.356,19.722,26.777,0.0001,0.520105s
979,3.18318,5.87145,766.70291,1.789,2.377,19.792,26.851,0.0001,0.530355s
980,3.15313,5.73400,760.69243,1.767,2.351,19.697,26.773,0.0001,0.594850s
981,3.17501,5.84600,764.93804,1.785,2.372,19.757,26.826,0.0001,0.552071s
982,3.14634,5.73692,761.25917,1.767,2.351,19.696,26.778,0.0001,0.722559s
983,3.16497,5.83988,764.32831,1.784,2.371,19.74,26.817,0.0001,0.556842s
984,3.15092,5.76311,763.81463,1.771,2.356,19.724,26.813,0.0001,0.758526s
985,3.16050,5.84074,765.96300,1.783,2.371,19.752,26.839,0.0001,0.500629s
986,3.15729,5.80240,768.31631,1.777,2.364,19.783,26.878,0.0001,0.597599s
987,3.15397,5.82416,770.00207,1.78,2.368,19.803,26.902,0.0001,0.492495s
988,3.14612,5.78589,771.13648,1.776,2.361,19.816,26.921,0.0001,0.580817s
989,3.14615,5.80093,772.27503,1.778,2.364,19.825,26.939,0.0001,0.645121s
990,3.13657,5.76942,771.93240,1.773,2.359,19.821,26.936,0.0001,0.591314s
991,3.12654,5.78447,772.84442,1.774,2.361,19.834,26.952,0.0001,0.559514s
992,3.11523,5.75698,771.66474,1.771,2.356,19.82,26.936,0.0001,0.933983s
993,3.10905,5.74016,770.83330,1.769,2.353,19.805,26.92,0.0001,0.561327s
994,3.09604,5.71371,770.50116,1.764,2.348,19.805,26.919,0.0001,0.572592s
995,3.08402,5.74354,771.24411,1.769,2.354,19.806,26.925,0.0001,0.545064s
996,3.07027,5.70162,771.67393,1.766,2.347,19.814,26.933,0.0001,0.679515s
997,3.07740,5.73151,772.99081,1.772,2.353,19.823,26.945,0.0001,0.514724s
998,3.06507,5.69067,774.32581,1.766,2.346,19.842,26.968,0.0001,0.599548s
999,3.06446,5.72229,775.54906,1.771,2.352,19.845,26.98,0.0001,0.493600s
