Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
947,29.15439,53.57387,743.30606,5.257,6.859,19.422,26.058,0.0001,46.872493s
948,29.22425,53.73653,744.13749,5.263,6.869,19.44,26.076,0.0001,46.623687s
949,29.00804,53.90086,744.99402,5.27,6.878,19.459,26.094,0.0001,46.286194s
950,29.06392,53.63700,743.57983,5.259,6.863,19.43,26.066,0.0001,46.450519s
951,29.04082,53.57866,743.28524,5.257,6.86,19.423,26.06,0.0001,46.199785s
952,28.96217,53.75356,744.26717,5.264,6.87,19.444,26.08,0.0001,46.833949s
953,28.96823,53.67671,744.00595,5.261,6.866,19.439,26.075,0.0001,45.984145s
954,29.19366,53.56237,743.54127,5.257,6.859,19.429,26.066,0.0001,46.009228s
955,29.01512,53.67604,744.22608,5.261,6.865,19.443,26.079,0.0001,46.222182s
956,29.17639,53.73778,744.53596,5.264,6.869,19.449,26.085,0.0001,46.278559s
957,28.95162,53.70812,744.46697,5.262,6.867,19.448,26.084,0.0001,46.074901s
958,28.97455,53.69671,744.50897,5.262,6.866,19.449,26.085,0.0001,46.203458s
959,29.32905,53.69486,744.53386,5.262,6.866,19.45,26.086,0.0001,46.033247s
960,29.03311,53.79408,745.31387,5.266,6.871,19.465,26.102,0.0001,45.932221s
961,29.10780,53.70809,745.03567,5.262,6.866,19.46,26.097,0.0001,46.081803s
962,28.89889,53.59736,744.47971,5.258,6.86,19.449,26.086,0.0001,46.768215s
963,29.06528,53.63367,744.64690,5.259,6.862,19.453,26.09,0.0001,46.110721s
964,29.18278,53.67802,744.91674,5.261,6.864,19.459,26.096,0.0001,45.960149s
965,29.03390,53.60331,744.63512,5.258,6.86,19.452,26.091,0.0001,45.930430s
966,29.00422,53.33496,743.13148,5.248,6.845,19.42,26.059,0.0001,45.946067s
967,29.16643,53.54098,744.17998,5.256,6.856,19.441,26.08,0.0001,45.938632s
968,28.90882,53.74097,745.29040,5.264,6.868,19.464,26.102,0.0001,46.180285s
969,29.07305,53.70092,745.16959,5.262,6.865,19.462,26.101,0.0001,46.094520s
970,28.79896,53.64871,744.95053,5.26,6.862,19.459,26.097,0.0001,45.996539s
971,28.88800,53.60618,744.90498,5.258,6.859,19.457,26.096,0.0001,46.996053s
972,28.95389,53.84026,746.25010,5.267,6.873,19.486,26.124,0.0001,45.896927s
973,29.19333,53.68014,745.47153,5.261,6.863,19.47,26.109,0.0001,46.255302s
974,28.93586,53.67068,745.64834,5.261,6.862,19.473,26.112,0.0001,46.358963s
975,28.90556,53.61400,745.35654,5.259,6.859,19.468,26.107,0.0001,45.915642s
976,28.80620,53.58026,745.13830,5.257,6.857,19.463,26.103,0.0001,46.457523s
977,29.02294,53.68702,745.70432,5.262,6.864,19.477,26.116,0.0001,46.150238s
978,28.87669,53.79172,746.26602,5.266,6.87,19.49,26.129,0.0001,46.423897s
979,29.02118,53.63906,745.52536,5.26,6.861,19.475,26.115,0.0001,46.133525s
980,29.14924,53.66537,745.93282,5.261,6.862,19.483,26.123,0.0001,46.304042s
981,28.98006,53.76733,746.69575,5.264,6.867,19.498,26.138,0.0001,45.991451s
982,28.92476,53.97892,747.81328,5.273,6.879,19.522,26.161,0.0001,46.090760s
983,28.87707,53.75112,746.65467,5.264,6.866,19.497,26.137,0.0001,46.176643s
984,29.00731,53.70446,746.41383,5.262,6.863,19.492,26.133,0.0001,46.046161s
985,28.78280,53.69397,746.30958,5.262,6.863,19.49,26.131,0.0001,46.155611s
986,28.81307,53.55697,745.48756,5.257,6.855,19.474,26.115,0.0001,45.988043s
987,28.87405,53.46933,744.94297,5.254,6.851,19.463,26.105,0.0001,46.185556s
988,28.94813,53.49854,745.08331,5.255,6.852,19.466,26.108,0.0001,46.003003s
989,29.01802,53.56570,745.51124,5.257,6.856,19.474,26.116,0.0001,46.017089s
990,28.74180,53.59288,745.68788,5.258,6.857,19.478,26.119,0.0001,46.177931s
991,28.82193,53.61533,745.74831,5.259,6.859,19.479,26.121,0.0001,46.189748s
992,28.85861,53.65786,745.98180,5.261,6.861,19.485,26.127,0.0001,46.002079s
993,28.77885,53.71835,746.35758,5.263,6.865,19.494,26.135,0.0001,46.164365s
994,28.96289,53.57404,745.70137,5.258,6.856,19.48,26.122,0.0001,46.031242s
995,28.85838,53.55997,745.71796,5.257,6.855,19.481,26.123,0.0001,45.980977s
996,29.03550,53.61636,746.04188,5.259,6.859,19.487,26.13,0.0001,46.461286s
997,28.93668,53.62155,746.17586,5.259,6.859,19.489,26.132,0.0001,46.477170s
998,28.83141,53.69541,746.71458,5.262,6.862,19.5,26.143,0.0001,46.198698s
999,28.76934,53.70562,746.85706,5.262,6.863,19.504,26.146,0.0001,46.406125s
