Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
948,26.96553,43.30897,737.84249,4.845,6.228,19.424,25.454,0.0001,33.911747s
949,26.87765,43.13341,736.54673,4.839,6.218,19.399,25.429,0.0001,34.585901s
950,26.86157,43.18285,736.91706,4.84,6.22,19.406,25.436,0.0001,33.571718s
951,26.86492,43.12503,736.47978,4.838,6.217,19.398,25.429,0.0001,34.165628s
952,27.00812,43.29002,737.80488,4.845,6.227,19.425,25.456,0.0001,34.112766s
953,26.91231,43.27771,737.76016,4.844,6.226,19.424,25.455,0.0001,33.511391s
954,26.81587,43.30336,738.02893,4.845,6.228,19.43,25.461,0.0001,33.469511s
955,26.85675,43.29044,737.95317,4.845,6.227,19.429,25.46,0.0001,33.309165s
956,26.83875,43.45007,739.18558,4.851,6.236,19.453,25.484,0.0001,33.410480s
957,26.89201,43.21905,737.53540,4.842,6.223,19.42,25.451,0.0001,33.645393s
958,26.82093,43.09725,736.62564,4.837,6.216,19.401,25.433,0.0001,33.756972s
959,26.89109,43.16086,737.07331,4.84,6.22,19.411,25.442,0.0001,33.779932s
960,26.89813,43.23126,737.62151,4.842,6.224,19.422,25.453,0.0001,34.735284s
961,26.81304,43.25408,737.76310,4.843,6.225,19.425,25.456,0.0001,33.803758s
962,26.91272,43.20614,737.44009,4.841,6.222,19.419,25.45,0.0001,34.001619s
963,26.83108,43.22361,737.66279,4.842,6.223,19.423,25.454,0.0001,33.981376s
964,27.02202,43.15654,737.19305,4.84,6.219,19.413,25.445,0.0001,33.725051s
965,26.92330,43.36289,738.88265,4.848,6.231,19.447,25.479,0.0001,33.763542s
966,26.93097,43.31719,738.66791,4.846,6.229,19.442,25.474,0.0001,33.949241s
967,26.92409,43.30054,738.73935,4.845,6.227,19.443,25.475,0.0001,34.551702s
968,26.96886,43.18931,737.97239,4.841,6.221,19.428,25.46,0.0001,33.755768s
969,26.70843,43.35475,739.21543,4.847,6.231,19.454,25.486,0.0001,33.778169s
970,26.64051,43.23386,738.30473,4.842,6.223,19.435,25.468,0.0001,33.736075s
971,26.91041,43.36686,739.31284,4.848,6.231,19.455,25.488,0.0001,33.880981s
972,26.69497,43.23788,738.46012,4.843,6.223,19.437,25.47,0.0001,33.953729s
973,26.94534,43.10765,737.35155,4.838,6.216,19.415,25.447,0.0001,34.363287s
974,26.84401,43.21021,738.13139,4.842,6.222,19.43,25.463,0.0001,33.818733s
975,26.87930,43.21254,738.19541,4.842,6.222,19.432,25.464,0.0001,34.590929s
976,26.87920,43.23970,738.48535,4.843,6.223,19.437,25.47,0.0001,34.072244s
977,26.91930,43.14172,737.76536,4.839,6.218,19.423,25.456,0.0001,33.769710s
978,26.86119,43.09381,737.37106,4.837,6.215,19.415,25.448,0.0001,34.414471s
979,26.89753,43.18146,738.10065,4.841,6.22,19.43,25.463,0.0001,33.651437s
980,26.89317,43.23935,738.54642,4.843,6.224,19.439,25.472,0.0001,33.710547s
981,26.77999,43.34188,739.38533,4.847,6.23,19.456,25.489,0.0001,34.344509s
982,26.72220,43.22456,738.53122,4.842,6.223,19.439,25.472,0.0001,34.524306s
983,26.74104,43.16705,738.06584,4.84,6.219,19.429,25.462,0.0001,33.774831s
984,26.79887,43.15040,737.82091,4.84,6.218,19.424,25.457,0.0001,33.373248s
985,26.75176,43.32377,739.15631,4.846,6.229,19.451,25.485,0.0001,33.514159s
986,26.77852,43.25674,738.70080,4.843,6.225,19.442,25.476,0.0001,33.640651s
987,26.63941,43.22206,738.45020,4.842,6.223,19.438,25.472,0.0001,33.883388s
988,26.79572,43.15960,737.96385,4.84,6.219,19.428,25.462,0.0001,33.707732s
989,26.86023,43.27752,738.89853,4.844,6.226,19.448,25.482,0.0001,33.779955s
990,26.80540,43.33101,739.47755,4.846,6.229,19.46,25.495,0.0001,34.003811s
991,26.78600,43.06002,737.55540,4.836,6.213,19.421,25.456,0.0001,34.294817s
992,26.82483,43.04679,737.46691,4.835,6.213,19.419,25.454,0.0001,34.370465s
993,26.83011,43.22983,738.77709,4.842,6.223,19.445,25.48,0.0001,34.131901s
994,26.90571,43.30808,739.47889,4.845,6.228,19.46,25.495,0.0001,34.312119s
995,26.89621,43.14695,738.43588,4.839,6.218,19.439,25.474,0.0001,34.310658s
996,26.86212,43.39357,740.35548,4.849,6.233,19.478,25.513,0.0001,34.179668s
997,26.81299,43.32412,739.92431,4.846,6.229,19.47,25.505,0.0001,33.907067s
998,26.91863,43.08775,738.16518,4.837,6.215,19.434,25.47,0.0001,34.012124s
999,26.89360,43.18276,738.89536,4.84,6.22,19.448,25.484,0.0001,33.642332s
