Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
949,28.80108,54.52233,704.65785,5.153,6.767,19.046,25.69,0.0001,35.260439s
950,28.80050,54.52038,704.48590,5.153,6.767,19.042,25.686,0.0001,35.631259s
951,28.79994,54.51852,704.31495,5.153,6.767,19.038,25.683,0.0001,35.895039s
952,28.79937,54.51661,704.14396,5.152,6.767,19.035,25.679,0.0001,34.988332s
953,28.79880,54.51468,703.97320,5.152,6.766,19.031,25.675,0.0001,37.271726s
954,28.79824,54.51292,703.80621,5.152,6.766,19.027,25.672,0.0001,35.621777s
955,28.79767,54.51098,703.63819,5.152,6.766,19.024,25.668,0.0001,36.843070s
956,28.79710,54.50910,703.47072,5.152,6.766,19.02,25.665,0.0001,36.212187s
957,28.79653,54.50724,703.30340,5.152,6.766,19.017,25.661,0.0001,36.308957s
958,28.79597,54.50547,703.13647,5.152,6.766,19.013,25.658,0.0001,36.266639s
959,28.79541,54.50352,702.96854,5.152,6.766,19.01,25.655,0.0001,36.406924s
960,28.79485,54.50164,702.80122,5.152,6.766,19.006,25.651,0.0001,38.859255s
961,28.79428,54.49978,702.63402,5.151,6.765,19.003,25.648,0.0001,37.540302s
962,28.79372,54.49771,702.46374,5.151,6.765,18.999,25.644,0.0001,35.580782s
963,28.79315,54.49593,702.29522,5.151,6.765,18.995,25.64,0.0001,34.703133s
964,28.79260,54.49422,702.12751,5.151,6.765,18.992,25.637,0.0001,41.766271s
965,28.79204,54.49245,701.96015,5.151,6.765,18.988,25.633,0.0001,37.291008s
966,28.79149,54.49064,701.79285,5.151,6.765,18.984,25.63,0.0001,36.485803s
967,28.79093,54.48887,701.62609,5.151,6.765,18.981,25.626,0.0001,35.761757s
968,28.79038,54.48710,701.45975,5.151,6.765,18.977,25.623,0.0001,35.591777s
969,28.78982,54.48534,701.29372,5.151,6.765,18.974,25.619,0.0001,35.661192s
970,28.78927,54.48361,701.12820,5.151,6.764,18.97,25.616,0.0001,35.826724s
971,28.78872,54.48186,700.96291,5.15,6.764,18.966,25.612,0.0001,35.066082s
972,28.78816,54.48015,700.79814,5.15,6.764,18.963,25.609,0.0001,35.790701s
973,28.78761,54.47844,700.63390,5.15,6.764,18.959,25.606,0.0001,34.752937s
974,28.78706,54.47675,700.46997,5.15,6.764,18.956,25.602,0.0001,34.943655s
975,28.78651,54.47499,700.30611,5.15,6.764,18.952,25.599,0.0001,35.754037s
976,28.78596,54.47333,700.14325,5.15,6.764,18.949,25.595,0.0001,34.944933s
977,28.78541,54.47165,699.98062,5.15,6.764,18.945,25.592,0.0001,35.723514s
