Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
948,24.86347,40.01454,773.39594,4.723,5.979,20.105,26.096,0.0001,34.221869s
949,24.85898,40.02555,773.54133,4.723,5.98,20.108,26.098,0.0001,34.073486s
950,24.85330,40.05321,774.01595,4.723,5.98,20.118,26.108,0.0001,34.630023s
951,24.85862,40.03055,773.61947,4.723,5.98,20.111,26.1,0.0001,34.508795s
952,24.86333,40.05920,774.21774,4.72,5.98,20.123,26.113,0.0001,34.688686s
953,24.79195,40.04418,774.25791,4.718,5.978,20.125,26.115,0.0001,34.434734s
954,24.81236,40.00331,773.67357,4.719,5.977,20.115,26.105,0.0001,34.102156s
955,24.82063,39.99460,773.43573,4.72,5.977,20.11,26.101,0.0001,34.668294s
956,24.77089,40.03270,774.10836,4.717,5.977,20.123,26.113,0.0001,34.169527s
957,24.79229,39.96775,773.03336,4.719,5.976,20.102,26.092,0.0001,34.064240s
958,24.76650,39.96666,773.03899,4.719,5.976,20.103,26.093,0.0001,34.040883s
959,24.85260,39.96485,773.15331,4.717,5.975,20.105,26.096,0.0001,33.963620s
960,24.77488,39.96765,773.48495,4.714,5.973,20.113,26.104,0.0001,34.516915s
961,24.79424,39.91762,772.67614,4.715,5.972,20.097,26.09,0.0001,34.322642s
962,24.86609,39.87164,771.43302,4.72,5.973,20.073,26.065,0.0001,34.356631s
963,24.75209,39.95428,772.52852,4.721,5.976,20.094,26.085,0.0001,34.169142s
964,24.86716,39.97426,773.14704,4.718,5.976,20.106,26.097,0.0001,35.401316s
965,24.75576,39.99271,773.70944,4.716,5.975,20.117,26.108,0.0001,34.585607s
966,24.74371,39.93180,772.48722,4.719,5.975,20.093,26.085,0.0001,34.401805s
967,24.85668,39.97223,772.95137,4.719,5.976,20.102,26.093,0.0001,35.119015s
968,24.81514,39.96217,772.76500,4.719,5.976,20.099,26.09,0.0001,34.121456s
969,24.74806,39.97165,773.34366,4.715,5.974,20.111,26.103,0.0001,34.125161s
970,24.69781,39.92843,772.68510,4.716,5.973,20.098,26.09,0.0001,35.072301s
971,24.77285,39.94294,772.89755,4.716,5.973,20.103,26.095,0.0001,34.786845s
972,24.80517,39.95415,773.26649,4.714,5.973,20.111,26.103,0.0001,34.153589s
973,24.77820,39.90008,772.44594,4.714,5.971,20.094,26.086,0.0001,34.109151s
974,24.73981,39.90675,772.41743,4.714,5.971,20.093,26.085,0.0001,34.439552s
975,24.74478,39.87830,771.97461,4.714,5.971,20.085,26.076,0.0001,34.809748s
976,24.79668,39.85993,771.51710,4.715,5.971,20.076,26.067,0.0001,34.017006s
977,24.78906,39.86397,771.62601,4.714,5.97,20.078,26.07,0.0001,34.370541s
978,24.90404,39.85560,771.54364,4.714,5.97,20.077,26.069,0.0001,34.532943s
979,24.77766,39.90144,772.63640,4.711,5.97,20.099,26.091,0.0001,34.020953s
980,24.82908,39.89786,772.98987,4.708,5.968,20.107,26.099,0.0001,34.024310s
981,24.71923,39.90126,773.20824,4.706,5.967,20.112,26.105,0.0001,34.356188s
982,24.74135,39.82745,771.85494,4.708,5.966,20.085,26.079,0.0001,34.352294s
983,24.70076,39.79926,770.94442,4.712,5.966,20.067,26.061,0.0001,34.111757s
984,24.76034,39.81930,771.33373,4.71,5.966,20.075,26.069,0.0001,34.243548s
985,24.76370,39.85807,772.29689,4.705,5.966,20.095,26.089,0.0001,34.096142s
986,24.76155,39.78356,771.07904,4.706,5.963,20.072,26.067,0.0001,31.419425s
987,24.67033,39.73583,770.16616,4.707,5.962,20.054,26.049,0.0001,18.920802s
988,24.71921,39.71626,769.76622,4.707,5.962,20.046,26.042,0.0001,18.943727s
989,24.72516,39.72048,769.76618,4.708,5.963,20.047,26.042,0.0001,18.975260s
990,24.74901,39.75055,770.11672,4.709,5.964,20.054,26.049,0.0001,19.115278s
991,24.64659,39.76160,770.24721,4.709,5.964,20.057,26.05,0.0001,19.101096s
992,24.73649,39.75889,769.96959,4.71,5.964,20.051,26.045,0.0001,19.032394s
993,24.69299,39.76862,769.93606,4.71,5.965,20.051,26.044,0.0001,19.171708s
994,24.72430,39.77977,770.36825,4.707,5.964,20.06,26.053,0.0001,19.405183s
995,24.73525,39.77231,770.67758,4.703,5.962,20.068,26.061,0.0001,19.434441s
996,24.74415,39.77731,770.92397,4.701,5.961,20.073,26.066,0.0001,19.133240s
997,24.69278,39.70581,769.46145,4.706,5.96,20.045,26.038,0.0001,19.169092s
998,24.75519,39.68477,768.93047,4.708,5.961,20.034,26.028,0.0001,19.089138s
999,24.76641,39.72445,769.37279,4.708,5.962,20.043,26.036,0.0001,19.074961s
