Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
949,0.87101,1.64184,290.75412,0.928,1.23,10.936,14.855,0.0001,0.561312s
950,0.85911,1.64332,291.61840,0.932,1.236,10.946,14.86,0.0001,0.475092s
951,0.83345,1.68179,291.66817,0.947,1.252,10.955,14.871,0.0001,0.413853s
952,0.81856,1.68305,291.91866,0.95,1.254,10.965,14.885,0.0001,0.590121s
953,0.80847,1.69866,292.13629,0.958,1.261,10.974,14.89,0.0001,0.404675s
954,0.80583,1.67046,293.03290,0.947,1.249,10.994,14.917,0.0001,0.502927s
955,0.80465,1.65635,293.11191,0.943,1.243,10.991,14.909,0.0001,0.404707s
956,0.80385,1.67566,293.41464,0.947,1.252,10.999,14.924,0.0001,0.388488s
957,0.80432,1.66030,293.53813,0.945,1.245,11.004,14.925,0.0001,0.458360s
958,0.79906,1.65456,294.64364,0.942,1.243,11.029,14.961,0.0001,0.413700s
959,0.79576,1.65390,294.57059,0.942,1.243,11.029,14.959,0.0001,0.586502s
960,0.79084,1.67759,294.39521,0.948,1.253,11.026,14.968,0.0001,0.445891s
961,0.79111,1.69705,293.03568,0.955,1.26,11.0,14.934,0.0001,0.445250s
962,0.79276,1.72642,293.61854,0.963,1.273,11.014,14.959,0.0001,0.423691s
963,0.79262,1.71166,293.53543,0.959,1.268,11.02,14.958,0.0001,0.798084s
964,0.79405,1.68984,294.03349,0.951,1.258,11.025,14.966,0.0001,0.404309s
965,0.78909,1.64395,293.66229,0.937,1.238,11.019,14.95,0.0001,0.496443s
966,0.78671,1.62122,294.83727,0.93,1.229,11.039,14.98,0.0001,0.506163s
967,0.77830,1.58420,294.81868,0.918,1.213,11.034,14.965,0.0001,0.493704s
968,0.77456,1.57948,294.97773,0.915,1.21,11.042,14.982,0.0001,0.472111s
969,0.77128,1.54933,295.86120,0.904,1.197,11.057,14.997,0.0001,0.443455s
970,0.77220,1.55909,295.53895,0.908,1.2,11.054,14.987,0.0001,0.681304s
971,0.77602,1.58385,295.69865,0.915,1.211,11.056,15.0,0.0001,0.401575s
972,0.77528,1.55428,295.78199,0.906,1.2,11.063,15.002,0.0001,0.478224s
973,0.78051,1.56353,296.57369,0.907,1.204,11.065,15.014,0.0001,0.395907s
974,0.78279,1.53010,297.07441,0.896,1.189,11.084,15.024,0.0001,0.360764s
975,0.79251,1.56382,297.58647,0.905,1.206,11.091,15.034,0.0001,0.434217s
976,0.79955,1.56336,297.64594,0.905,1.203,11.093,15.031,0.0001,0.443036s
977,0.79737,1.61862,296.77287,0.922,1.227,11.078,15.016,0.0001,0.443259s
978,0.80002,1.66660,295.24123,0.94,1.249,11.057,14.996,0.0001,0.605600s
979,0.80428,1.76820,296.17619,0.968,1.29,11.077,15.022,0.0001,0.405983s
980,0.81330,1.72995,295.76212,0.958,1.274,11.073,15.021,0.0001,0.410934s
981,0.79555,1.70185,294.92853,0.953,1.266,11.055,14.994,0.0001,0.399095s
982,0.78502,1.67942,295.57979,0.944,1.256,11.067,15.012,0.0001,0.423212s
983,0.77567,1.59419,296.43000,0.917,1.219,11.082,15.023,0.0001,0.397504s
984,0.77186,1.57484,296.90986,0.911,1.209,11.095,15.036,0.0001,0.430035s
985,0.77773,1.59054,296.85516,0.916,1.216,11.091,15.043,0.0001,0.403540s
986,0.78260,1.62349,297.27005,0.925,1.231,11.103,15.058,0.0001,0.441629s
987,0.79270,1.65235,297.20713,0.933,1.244,11.096,15.055,0.0001,0.417112s
988,0.78589,1.57629,298.99852,0.908,1.211,11.127,15.081,0.0001,0.509731s
989,0.77072,1.55181,299.81166,0.9,1.202,11.149,15.105,0.0001,0.454453s
990,0.78251,1.50996,298.74367,0.889,1.179,11.136,15.074,0.0001,0.446215s
991,0.80704,1.64995,295.54685,0.931,1.24,11.076,15.031,0.0001,0.411840s
992,0.83611,1.69230,296.71436,0.946,1.26,11.097,15.054,0.0001,0.605928s
993,0.82462,1.68395,297.30996,0.937,1.255,11.104,15.059,0.0001,0.391636s
994,0.78992,1.57848,299.16476,0.909,1.212,11.141,15.096,0.0001,0.422195s
995,0.78106,1.50508,299.21031,0.888,1.181,11.15,15.103,0.0001,0.447928s
996,0.79314,1.50000,299.03437,0.884,1.176,11.157,15.118,0.0001,0.507542s
997,0.80315,1.52127,297.80756,0.893,1.187,11.133,15.09,0.0001,0.410574s
998,0.77920,1.54910,299.13023,0.9,1.199,11.15,15.117,0.0001,0.426869s
999,0.76105,1.52738,299.29298,0.894,1.191,11.156,15.123,0.0001,0.460609s
