Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
950,91.79811,124.50809,261.55955,7.824,10.216,11.955,14.593,0.0001,47.538863s
951,91.64784,124.50859,261.65994,7.817,10.214,11.956,14.594,0.0001,47.713234s
952,91.86362,124.53196,261.24783,7.82,10.215,11.941,14.58,0.0001,47.605175s
953,91.80332,124.53413,260.88768,7.827,10.217,11.931,14.568,0.0001,47.180491s
954,91.73421,124.53695,260.80527,7.83,10.217,11.924,14.564,0.0001,47.128756s
955,91.88230,124.55806,261.34307,7.817,10.216,11.944,14.583,0.0001,47.201250s
956,91.74710,124.51360,261.42032,7.815,10.214,11.95,14.588,0.0001,46.850602s
957,91.70164,124.49012,261.01939,7.821,10.215,11.934,14.574,0.0001,47.132640s
958,91.62285,124.54129,261.01827,7.816,10.214,11.935,14.575,0.0001,47.094923s
959,91.88793,124.52325,260.69623,7.819,10.215,11.924,14.564,0.0001,46.947071s
960,91.68982,124.53094,260.59840,7.819,10.214,11.927,14.566,0.0001,47.902178s
961,91.73354,124.60704,260.24396,7.824,10.217,11.915,14.555,0.0001,47.247417s
962,91.70116,124.60141,260.06516,7.83,10.218,11.908,14.547,0.0001,47.486342s
963,91.42646,124.60836,260.26976,7.817,10.216,11.918,14.557,0.0001,47.328446s
964,91.74285,124.58591,259.70141,7.828,10.217,11.903,14.541,0.0001,46.956971s
965,91.63183,124.65939,259.32744,7.829,10.22,11.884,14.526,0.0001,47.007651s
966,91.63534,124.60736,259.29732,7.824,10.217,11.889,14.529,0.0001,47.743761s
967,91.55551,124.53745,259.62833,7.821,10.213,11.898,14.54,0.0001,47.168532s
968,91.50454,124.49256,259.37161,7.822,10.212,11.893,14.533,0.0001,47.219496s
969,91.67403,124.62804,259.31394,7.814,10.215,11.895,14.533,0.0001,48.237483s
970,91.52352,124.49655,258.50120,7.825,10.214,11.869,14.507,0.0001,47.638865s
971,91.60079,124.44805,257.92135,7.821,10.211,11.847,14.489,0.0001,47.060756s
972,91.38611,124.51927,257.91161,7.825,10.216,11.848,14.488,0.0001,46.791466s
973,91.63372,124.49621,257.90043,7.824,10.214,11.845,14.488,0.0001,46.799432s
974,91.33143,124.48885,257.86516,7.827,10.214,11.842,14.485,0.0001,46.912180s
975,91.50566,124.59906,258.27166,7.818,10.216,11.858,14.499,0.0001,47.703522s
976,91.54538,124.70140,257.84165,7.831,10.22,11.845,14.485,0.0001,46.995005s
977,91.60680,124.56779,257.40764,7.825,10.215,11.835,14.474,0.0001,47.285725s
978,91.45959,124.53802,257.29072,7.815,10.213,11.832,14.472,0.0001,47.149528s
979,91.61108,124.50199,257.05931,7.812,10.211,11.828,14.468,0.0001,47.144878s
980,91.22105,124.43846,256.75706,7.815,10.211,11.819,14.459,0.0001,47.187236s
981,91.49401,124.41102,256.53014,7.821,10.21,11.804,14.446,0.0001,47.215662s
982,91.44671,124.48181,256.24636,7.832,10.213,11.798,14.437,0.0001,46.866837s
983,91.56724,124.60032,256.10187,7.821,10.215,11.792,14.434,0.0001,46.956420s
984,91.43926,124.39539,256.29426,7.819,10.21,11.801,14.441,0.0001,47.327610s
985,91.56147,124.40234,256.27914,7.816,10.209,11.803,14.443,0.0001,47.344364s
986,91.42777,124.40644,256.15719,7.816,10.209,11.804,14.443,0.0001,47.140789s
987,91.48548,124.39469,255.44487,7.823,10.21,11.785,14.423,0.0001,47.184929s
988,91.25798,124.47159,255.49919,7.818,10.21,11.788,14.426,0.0001,47.104910s
989,91.39690,124.47020,255.49303,7.819,10.21,11.781,14.422,0.0001,47.251456s
990,91.44800,124.43349,255.30165,7.818,10.209,11.777,14.418,0.0001,46.994601s
991,91.48193,124.30542,255.13900,7.812,10.205,11.771,14.411,0.0001,47.455737s
992,91.30070,124.27924,255.12108,7.805,10.203,11.773,14.413,0.0001,47.045666s
993,91.41595,124.35667,254.71891,7.815,10.205,11.761,14.4,0.0001,47.077335s
994,91.38622,124.41610,254.57447,7.82,10.209,11.75,14.391,0.0001,47.952801s
995,91.31223,124.43051,254.34753,7.822,10.209,11.744,14.385,0.0001,47.090324s
996,91.33726,124.40968,254.73929,7.805,10.205,11.761,14.402,0.0001,47.173867s
997,91.42548,124.25747,254.32505,7.805,10.202,11.748,14.388,0.0001,47.296190s
998,91.37879,124.12937,253.89216,7.812,10.2,11.737,14.376,0.0001,47.126289s
999,91.19300,124.30363,253.64472,7.818,10.205,11.726,14.366,0.0001,47.292889s
