Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
950,3.55039,4.59246,79.51984,1.588,2.12,5.878,8.504,0.0001,0.471057s
951,3.68688,4.62649,79.19472,1.592,2.127,5.843,8.483,0.0001,0.916610s
952,3.67771,4.47458,78.91300,1.556,2.09,5.8,8.466,0.0001,0.526449s
953,3.58003,4.10670,78.27969,1.494,2.011,5.767,8.434,0.0001,0.451503s
954,3.43764,3.90171,77.87011,1.448,1.961,5.775,8.412,0.0001,0.643298s
955,3.40295,3.84926,78.21360,1.427,1.948,5.791,8.429,0.0001,0.623068s
956,3.51375,4.01959,78.23478,1.459,1.99,5.794,8.441,0.0001,0.761795s
957,3.50246,3.84726,77.27357,1.419,1.943,5.777,8.393,0.0001,0.390712s
958,3.36680,4.05724,78.53103,1.47,1.994,5.834,8.453,0.0001,0.501461s
959,3.48298,4.20115,78.80001,1.51,2.032,5.842,8.467,0.0001,0.442767s
960,3.68049,4.18775,78.58858,1.505,2.029,5.801,8.444,0.0001,0.460367s
961,3.48184,3.92540,77.92229,1.449,1.966,5.765,8.401,0.0001,0.552232s
962,3.32499,3.80101,77.93097,1.419,1.935,5.809,8.429,0.0001,0.510547s
963,3.35307,3.81825,77.71483,1.418,1.938,5.794,8.421,0.0001,0.815004s
964,3.32355,3.97687,78.36211,1.447,1.973,5.838,8.452,0.0001,0.545361s
965,3.30528,4.24415,79.04082,1.509,2.037,5.874,8.492,0.0001,0.437203s
966,3.35592,4.30420,79.10435,1.524,2.051,5.858,8.49,0.0001,0.482356s
967,3.41353,4.25007,78.79667,1.508,2.036,5.825,8.47,0.0001,0.445281s
968,3.36596,4.09756,78.52921,1.485,2.003,5.798,8.453,0.0001,0.431087s
969,3.29042,3.85759,78.18524,1.439,1.947,5.779,8.435,0.0001,0.441933s
970,3.20350,3.74278,77.80621,1.413,1.918,5.771,8.413,0.0001,0.465821s
971,3.17853,3.70482,77.82620,1.401,1.909,5.78,8.415,0.0001,0.450880s
972,3.17746,3.68811,78.03852,1.393,1.904,5.789,8.429,0.0001,0.721911s
973,3.21682,3.73468,77.76492,1.402,1.915,5.792,8.421,0.0001,0.437148s
974,3.18282,3.73028,78.05472,1.403,1.912,5.813,8.436,0.0001,0.452747s
975,3.12796,3.77996,78.23705,1.414,1.924,5.825,8.446,0.0001,0.457671s
976,3.15766,3.98196,78.38534,1.458,1.975,5.826,8.449,0.0001,0.647553s
977,3.26629,3.98709,77.94041,1.465,1.978,5.794,8.418,0.0001,0.412759s
978,3.28920,3.98309,77.90057,1.46,1.975,5.773,8.41,0.0001,0.507355s
979,3.19937,3.83574,78.27042,1.432,1.941,5.797,8.442,0.0001,0.464957s
980,3.10306,3.67279,77.39345,1.397,1.9,5.768,8.398,0.0001,0.587359s
981,3.07900,3.64042,77.67072,1.39,1.891,5.786,8.412,0.0001,0.420156s
982,3.08502,3.64470,78.11981,1.389,1.893,5.82,8.443,0.0001,0.459363s
983,3.13942,3.66973,78.31026,1.392,1.899,5.841,8.46,0.0001,0.398746s
984,3.25188,3.75747,78.41688,1.404,1.921,5.858,8.474,0.0001,0.639482s
985,3.35259,3.82588,78.34907,1.412,1.937,5.866,8.476,0.0001,0.435076s
986,3.30080,3.99608,78.35516,1.443,1.975,5.868,8.469,0.0001,0.496329s
987,3.33944,4.23021,79.74401,1.51,2.033,5.894,8.526,0.0001,0.436420s
988,4.01068,4.17952,79.68459,1.504,2.025,5.834,8.498,0.0001,0.497098s
989,4.11443,4.96916,78.00689,1.662,2.217,5.8,8.425,0.0001,0.695761s
990,3.60133,4.35309,78.01246,1.528,2.074,5.791,8.423,0.0001,0.414018s
991,3.44624,3.90107,75.87028,1.44,1.958,5.744,8.317,0.0001,0.625141s
992,3.28295,3.75275,78.09744,1.406,1.918,5.827,8.442,0.0001,0.602486s
993,3.14460,4.26258,79.03434,1.505,2.041,5.878,8.5,0.0001,0.408258s
994,3.24586,4.20285,78.13046,1.498,2.026,5.816,8.448,0.0001,0.432379s
995,3.20706,3.72159,78.09217,1.405,1.908,5.786,8.44,0.0001,0.422302s
996,3.09727,3.72590,77.43007,1.41,1.915,5.767,8.402,0.0001,0.389270s
997,3.03847,3.61099,77.10687,1.387,1.884,5.745,8.381,0.0001,0.397069s
998,3.00285,3.56503,77.29382,1.373,1.87,5.763,8.392,0.0001,0.405731s
999,2.99792,3.60490,77.18554,1.381,1.881,5.772,8.391,0.0001,0.416579s
