Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
948,27.45089,54.07319,916.04444,5.39,6.733,22.626,28.375,0.0001,8.564855s
949,27.45222,54.06263,915.93857,5.39,6.733,22.624,28.373,0.0001,7.750531s
950,27.44579,54.07315,916.09785,5.389,6.733,22.627,28.376,0.0001,9.211817s
951,27.43669,54.06435,916.01340,5.389,6.733,22.625,28.374,0.0001,9.021813s
952,27.44003,54.07274,916.10184,5.389,6.733,22.627,28.376,0.0001,8.726943s
953,27.43861,54.06173,915.97686,5.389,6.732,22.625,28.373,0.0001,8.500911s
954,27.44804,54.05671,915.88445,5.389,6.732,22.623,28.371,0.0001,8.167562s
955,27.44108,54.05262,915.90741,5.389,6.732,22.623,28.372,0.0001,9.329528s
956,27.43680,54.05176,915.95508,5.388,6.732,22.624,28.373,0.0001,7.853829s
957,27.43076,54.05226,915.95062,5.389,6.732,22.624,28.373,0.0001,8.966369s
958,27.43900,54.03809,915.72524,5.389,6.732,22.62,28.368,0.0001,8.109963s
959,27.44232,54.05810,915.99387,5.388,6.732,22.625,28.374,0.0001,8.564211s
960,27.44254,54.05159,915.96458,5.388,6.732,22.624,28.373,0.0001,8.373579s
961,27.44500,54.05462,915.93718,5.388,6.732,22.624,28.372,0.0001,8.698817s
962,27.43253,54.04188,915.84327,5.388,6.731,22.622,28.37,0.0001,8.344729s
963,27.43086,54.05291,915.96149,5.388,6.732,22.624,28.373,0.0001,8.812174s
964,27.43631,54.04731,915.90684,5.388,6.731,22.623,28.371,0.0001,8.123683s
965,27.44128,54.04538,915.86957,5.388,6.731,22.622,28.37,0.0001,8.131635s
966,27.43583,54.04388,915.84520,5.388,6.731,22.622,28.37,0.0001,8.263959s
967,27.42619,54.04811,915.88478,5.388,6.731,22.623,28.371,0.0001,8.280473s
968,27.42579,54.04701,915.90811,5.388,6.731,22.623,28.371,0.0001,8.613512s
969,27.41894,54.05444,915.91119,5.388,6.731,22.623,28.372,0.0001,11.140305s
970,27.42115,54.04239,915.82386,5.388,6.731,22.622,28.369,0.0001,12.453692s
971,27.42508,54.04599,915.87692,5.388,6.731,22.622,28.371,0.0001,14.147275s
972,27.43021,54.03537,915.81495,5.387,6.731,22.622,28.369,0.0001,9.021153s
973,27.41882,54.03054,915.80010,5.387,6.73,22.621,28.369,0.0001,11.578192s
974,27.42589,54.02335,915.74874,5.387,6.73,22.62,28.368,0.0001,13.359416s
975,27.42211,54.03506,915.87564,5.387,6.73,22.622,28.37,0.0001,11.831937s
976,27.42221,54.02704,915.77586,5.387,6.73,22.621,28.369,0.0001,13.158250s
977,27.41531,54.02161,915.69077,5.387,6.73,22.619,28.367,0.0001,11.673725s
978,27.41841,54.01846,915.69224,5.386,6.73,22.619,28.367,0.0001,12.318516s
979,27.41838,54.01261,915.61374,5.386,6.73,22.618,28.366,0.0001,13.509624s
980,27.42356,54.02517,915.76925,5.387,6.73,22.621,28.368,0.0001,12.472979s
981,27.41707,54.01950,915.74160,5.386,6.73,22.62,28.368,0.0001,9.046428s
982,27.40684,54.02402,915.80772,5.386,6.73,22.621,28.369,0.0001,7.603140s
983,27.42088,54.02005,915.77636,5.386,6.73,22.621,28.368,0.0001,10.954203s
984,27.41276,54.01747,915.73769,5.386,6.73,22.62,28.368,0.0001,9.308658s
985,27.41036,54.00497,915.64133,5.386,6.729,22.618,28.366,0.0001,9.053535s
986,27.41061,54.00683,915.66688,5.386,6.729,22.619,28.367,0.0001,6.907922s
987,27.40322,54.00827,915.73813,5.386,6.729,22.62,28.368,0.0001,6.483853s
988,27.40312,54.01729,915.76879,5.386,6.729,22.621,28.368,0.0001,7.391872s
989,27.40540,54.00648,915.70932,5.386,6.729,22.62,28.367,0.0001,6.448505s
990,27.40848,54.00512,915.63836,5.386,6.729,22.618,28.366,0.0001,7.312685s
991,27.40711,53.99600,915.62948,5.386,6.729,22.618,28.366,0.0001,8.114346s
992,27.40805,54.00625,915.67790,5.385,6.729,22.619,28.367,0.0001,7.040490s
993,27.40004,53.99421,915.60117,5.386,6.729,22.618,28.365,0.0001,7.026672s
994,27.40599,53.99931,915.65568,5.385,6.729,22.619,28.366,0.0001,6.999518s
995,27.40234,54.00260,915.71773,5.385,6.729,22.62,28.367,0.0001,7.079579s
996,27.40001,53.98658,915.57611,5.385,6.728,22.617,28.365,0.0001,6.680768s
997,27.40022,53.99685,915.67753,5.385,6.728,22.619,28.367,0.0001,6.552457s
998,27.39866,53.99466,915.65681,5.385,6.728,22.619,28.366,0.0001,7.203172s
999,27.39568,53.99403,915.74267,5.385,6.728,22.62,28.367,0.0001,7.026703s
