Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
950,2.36753,3.12731,43.17868,1.256,1.724,4.404,6.23,0.0001,0.378726s
951,2.20089,3.25444,42.30259,1.31,1.767,4.54,6.233,0.0001,0.458629s
952,2.15082,3.01751,43.16368,1.25,1.703,4.514,6.249,0.0001,0.558664s
953,2.16139,2.90203,42.43379,1.204,1.66,4.421,6.191,0.0001,0.546475s
954,2.13086,3.26300,42.51653,1.278,1.762,4.501,6.214,0.0001,0.518536s
955,2.30204,3.58148,46.68605,1.283,1.819,4.568,6.428,0.0001,0.477829s
956,2.47920,3.64516,40.31894,1.319,1.846,4.403,6.079,0.0001,0.417110s
957,2.86473,4.38988,41.98071,1.487,2.037,4.532,6.215,0.0001,0.386744s
958,3.03374,11.66894,36.24848,1.983,3.088,4.406,5.844,0.0001,0.479103s
959,7.27759,8.52516,38.35045,2.136,2.838,4.217,5.965,0.0001,0.881394s
960,4.72814,4.52934,36.79023,1.499,2.058,4.105,5.753,0.0001,0.412684s
961,3.15404,3.80228,33.96199,1.331,1.875,4.107,5.619,0.0001,0.421999s
962,2.77224,3.28471,37.45639,1.278,1.771,4.323,5.887,0.0001,0.416459s
963,2.48412,3.42378,39.18884,1.359,1.826,4.496,6.035,0.0001,0.532750s
964,2.39739,3.61384,40.53659,1.422,1.882,4.568,6.124,0.0001,0.459699s
965,2.40784,3.38956,39.07446,1.355,1.815,4.492,6.038,0.0001,0.522986s
966,2.32863,3.25040,39.72593,1.33,1.776,4.455,6.057,0.0001,0.774394s
967,2.25301,3.19869,39.19282,1.309,1.758,4.42,6.023,0.0001,0.496837s
968,2.24377,3.18549,39.43814,1.305,1.752,4.394,6.027,0.0001,0.434447s
969,2.20994,3.14464,39.23987,1.288,1.737,4.364,6.008,0.0001,0.481413s
970,2.18971,3.14621,39.21726,1.286,1.736,4.345,6.0,0.0001,0.478001s
971,2.14560,3.08809,39.23326,1.268,1.717,4.331,5.995,0.0001,0.470696s
972,2.10831,3.07642,39.39447,1.266,1.713,4.337,6.006,0.0001,0.445512s
973,2.07542,3.02746,39.49004,1.255,1.699,4.345,6.013,0.0001,0.641112s
974,2.05549,2.99281,39.46958,1.247,1.689,4.35,6.014,0.0001,0.562290s
975,2.03764,2.95257,39.63026,1.238,1.678,4.361,6.024,0.0001,0.366990s
976,2.02491,2.93932,39.89823,1.237,1.675,4.381,6.045,0.0001,0.409060s
977,2.01707,2.94555,40.03204,1.239,1.677,4.397,6.057,0.0001,0.390316s
978,2.00745,2.91249,40.16026,1.231,1.667,4.401,6.065,0.0001,0.394639s
979,1.99763,2.90136,40.35088,1.23,1.664,4.419,6.081,0.0001,0.430544s
980,1.99059,2.88972,40.57007,1.229,1.661,4.428,6.095,0.0001,0.406417s
981,1.98710,2.87749,40.54289,1.224,1.657,4.432,6.097,0.0001,0.441748s
982,1.97286,2.85376,40.74800,1.218,1.65,4.436,6.107,0.0001,0.412690s
983,1.96980,2.82936,40.64066,1.213,1.642,4.441,6.105,0.0001,0.529481s
984,1.95748,2.82944,40.78208,1.212,1.642,4.445,6.112,0.0001,0.455521s
985,1.95255,2.81024,41.06111,1.209,1.637,4.458,6.131,0.0001,0.447258s
986,1.94790,2.80864,41.12499,1.209,1.636,4.468,6.139,0.0001,0.427441s
987,1.93744,2.82331,41.52559,1.212,1.641,4.483,6.163,0.0001,0.646144s
988,1.93891,2.81181,41.62787,1.211,1.638,4.49,6.173,0.0001,0.373114s
989,1.92915,2.79037,41.48828,1.204,1.631,4.484,6.163,0.0001,0.461193s
990,1.91372,2.76323,41.74394,1.195,1.622,4.492,6.178,0.0001,0.377244s
991,1.91659,2.74914,41.49055,1.192,1.618,4.494,6.169,0.0001,0.514557s
992,1.90977,2.78512,41.74430,1.205,1.63,4.513,6.186,0.0001,0.402262s
993,1.90629,2.70831,41.77272,1.178,1.605,4.489,6.18,0.0001,0.448031s
994,1.90044,2.74660,41.98840,1.195,1.618,4.528,6.205,0.0001,0.469346s
995,1.89220,2.73520,42.30571,1.19,1.615,4.527,6.219,0.0001,0.402025s
996,1.88992,2.75374,42.57438,1.196,1.621,4.547,6.241,0.0001,0.597315s
997,1.88480,2.74050,42.64087,1.193,1.617,4.549,6.245,0.0001,0.311047s
998,1.88556,2.73678,42.60493,1.19,1.615,4.541,6.242,0.0001,0.359645s
999,1.87075,2.70925,42.49046,1.182,1.606,4.537,6.233,0.0001,0.349432s
