Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
949,1.15987,2.27260,420.66114,1.141,1.462,13.713,18.892,0.0001,0.703629s
950,1.15465,2.23120,420.88069,1.131,1.45,13.723,18.898,0.0001,0.445263s
951,1.15192,2.22861,421.76722,1.131,1.449,13.737,18.911,0.0001,0.487232s
952,1.14743,2.24258,421.96287,1.136,1.455,13.735,18.912,0.0001,0.410050s
953,1.14986,2.23405,421.83783,1.134,1.453,13.734,18.915,0.0001,0.438545s
954,1.15035,2.22554,422.06338,1.132,1.45,13.744,18.92,0.0001,0.394397s
955,1.14697,2.23998,422.47337,1.137,1.455,13.749,18.925,0.0001,0.453103s
956,1.14591,2.26434,422.01255,1.145,1.464,13.741,18.915,0.0001,0.752407s
957,1.14550,2.28566,421.76875,1.152,1.471,13.735,18.913,0.0001,0.493485s
958,1.14530,2.29963,422.17504,1.156,1.476,13.742,18.922,0.0001,0.505299s
959,1.14637,2.27503,421.67117,1.149,1.469,13.734,18.912,0.0001,0.502388s
960,1.15078,2.24500,421.82508,1.139,1.458,13.739,18.919,0.0001,0.502456s
961,1.15914,2.25425,422.46319,1.142,1.461,13.741,18.925,0.0001,0.525999s
962,1.17184,2.27155,421.59032,1.149,1.468,13.735,18.919,0.0001,0.452952s
963,1.19404,2.34763,421.45605,1.172,1.493,13.725,18.918,0.0001,0.453401s
964,1.22340,2.40863,421.28335,1.19,1.514,13.722,18.916,0.0001,0.635444s
965,1.24548,2.49628,419.49222,1.215,1.543,13.69,18.881,0.0001,0.417849s
966,1.26769,2.55172,418.67884,1.225,1.558,13.68,18.866,0.0001,0.466566s
967,1.28791,2.59148,417.28113,1.228,1.566,13.66,18.843,0.0001,0.475470s
968,1.30343,2.61896,416.42513,1.224,1.57,13.652,18.826,0.0001,0.445137s
969,1.34142,2.58236,415.75377,1.212,1.559,13.652,18.816,0.0001,0.497568s
970,1.37628,2.44299,417.66069,1.178,1.52,13.687,18.856,0.0001,0.452234s
971,1.44273,2.32694,418.28874,1.148,1.486,13.71,18.869,0.0001,0.505358s
972,1.54747,2.16156,418.20048,1.104,1.437,13.7,18.86,0.0001,0.428987s
973,1.58907,2.15563,416.55946,1.09,1.433,13.684,18.847,0.0001,0.437251s
974,1.50485,2.14262,414.57164,1.083,1.423,13.642,18.79,0.0001,0.439579s
975,1.43609,2.28980,418.47884,1.12,1.467,13.682,18.824,0.0001,0.476403s
976,1.35748,2.33081,418.49048,1.13,1.479,13.681,18.807,0.0001,0.420368s
977,1.25012,2.24351,416.26714,1.105,1.449,13.635,18.759,0.0001,0.594642s
978,1.17796,2.13318,414.82218,1.075,1.414,13.601,18.721,0.0001,0.444623s
979,1.13885,2.06467,413.68091,1.058,1.392,13.577,18.694,0.0001,0.426640s
980,1.11853,2.02246,413.38057,1.047,1.378,13.572,18.687,0.0001,0.432664s
981,1.10602,2.00478,412.83647,1.043,1.373,13.559,18.669,0.0001,0.446935s
982,1.09545,1.98323,412.80222,1.037,1.365,13.557,18.663,0.0001,0.441398s
983,1.08480,1.96583,412.95956,1.033,1.359,13.56,18.663,0.0001,0.479128s
984,1.07676,1.94682,412.78195,1.029,1.353,13.56,18.658,0.0001,0.419834s
985,1.07068,1.93677,412.91642,1.026,1.35,13.559,18.657,0.0001,0.805986s
986,1.06418,1.92426,412.99529,1.023,1.346,13.559,18.657,0.0001,0.431998s
987,1.05907,1.91609,413.19712,1.02,1.343,13.559,18.658,0.0001,0.444891s
988,1.05527,1.90477,413.27928,1.017,1.339,13.56,18.658,0.0001,0.428891s
989,1.05120,1.89309,413.15514,1.014,1.335,13.56,18.655,0.0001,0.450899s
990,1.04820,1.88187,413.46605,1.012,1.331,13.561,18.659,0.0001,0.451535s
991,1.04432,1.86965,413.67543,1.008,1.327,13.561,18.659,0.0001,0.423436s
992,1.04101,1.86648,413.33362,1.007,1.325,13.557,18.652,0.0001,0.736791s
993,1.03703,1.85618,413.50709,1.005,1.322,13.558,18.654,0.0001,0.340344s
994,1.03344,1.85170,413.45378,1.004,1.32,13.555,18.652,0.0001,0.394198s
995,1.03187,1.84467,413.25929,1.002,1.318,13.549,18.646,0.0001,0.332626s
996,1.02745,1.83838,413.47862,1.001,1.316,13.552,18.649,0.0001,0.395629s
997,1.02375,1.82735,413.45925,0.998,1.312,13.548,18.647,0.0001,0.337177s
998,1.02076,1.82551,413.64618,0.998,1.311,13.548,18.649,0.0001,0.412107s
999,1.01540,1.81493,413.53192,0.995,1.308,13.543,18.645,0.0001,0.323666s
