Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
948,24.30728,32.79549,699.75027,4.239,5.433,18.775,24.085,0.0001,33.913262s
949,24.29137,32.75038,699.27517,4.237,5.43,18.765,24.076,0.0001,34.285386s
950,24.32783,32.68120,698.55448,4.235,5.425,18.751,24.061,0.0001,34.923905s
951,24.33464,32.65700,698.36450,4.234,5.424,18.748,24.058,0.0001,33.972406s
952,24.27395,32.72476,699.07218,4.236,5.428,18.762,24.072,0.0001,33.759281s
953,24.12261,32.64756,698.19667,4.234,5.423,18.744,24.055,0.0001,33.824064s
954,24.28205,32.61338,697.85701,4.232,5.421,18.738,24.048,0.0001,34.140043s
955,24.16750,32.65386,698.37960,4.234,5.423,18.748,24.059,0.0001,33.691639s
956,24.33130,32.62742,698.16123,4.233,5.422,18.744,24.054,0.0001,33.855661s
957,24.36894,32.62557,698.26126,4.233,5.421,18.745,24.055,0.0001,34.499826s
958,24.34091,32.68785,698.88991,4.235,5.426,18.758,24.068,0.0001,33.774206s
959,24.34470,32.65313,698.45899,4.234,5.423,18.749,24.06,0.0001,33.982586s
960,24.20125,32.63742,698.46243,4.233,5.422,18.749,24.059,0.0001,34.243603s
961,24.14894,32.62929,698.26334,4.233,5.422,18.745,24.056,0.0001,33.967334s
962,24.33620,32.77280,699.64202,4.238,5.432,18.773,24.085,0.0001,33.910007s
963,24.34298,32.70003,698.99545,4.235,5.427,18.76,24.072,0.0001,33.998264s
964,24.32343,32.62045,698.29226,4.232,5.421,18.746,24.057,0.0001,34.519882s
965,24.29131,32.60299,698.29508,4.232,5.42,18.746,24.056,0.0001,33.820579s
966,24.27555,32.54879,697.66837,4.23,5.416,18.733,24.043,0.0001,34.246135s
967,24.22868,32.60740,698.34519,4.232,5.42,18.746,24.057,0.0001,33.799326s
968,24.25265,32.69147,699.27111,4.235,5.426,18.765,24.076,0.0001,34.090672s
969,24.33431,32.59493,698.32154,4.232,5.42,18.746,24.056,0.0001,33.672322s
970,24.27100,32.68128,699.37250,4.235,5.425,18.766,24.078,0.0001,34.288697s
971,24.24091,32.68072,699.49561,4.235,5.425,18.769,24.08,0.0001,34.691172s
972,24.28636,32.72118,699.76144,4.236,5.428,18.774,24.086,0.0001,33.685012s
973,24.29498,32.65788,699.00944,4.234,5.424,18.759,24.071,0.0001,34.277981s
974,24.24823,32.65678,699.19697,4.234,5.424,18.763,24.074,0.0001,33.877769s
975,24.30390,32.63012,698.97160,4.233,5.422,18.758,24.069,0.0001,34.591200s
976,24.18309,32.71049,699.88608,4.236,5.427,18.776,24.088,0.0001,33.730033s
977,24.26477,32.75237,700.28564,4.237,5.43,18.784,24.097,0.0001,34.163377s
978,24.15651,32.67236,699.37333,4.234,5.425,18.767,24.079,0.0001,34.242354s
979,24.33123,32.44323,696.91732,4.227,5.409,18.718,24.029,0.0001,34.508542s
980,24.28760,32.61911,698.91999,4.232,5.421,18.758,24.069,0.0001,33.964465s
981,24.37609,32.66405,699.52107,4.234,5.424,18.769,24.081,0.0001,34.175070s
982,24.11648,32.81853,701.05418,4.24,5.434,18.8,24.113,0.0001,34.478814s
983,24.16819,32.69958,699.88364,4.235,5.426,18.776,24.088,0.0001,33.587905s
984,24.29381,32.62232,699.09013,4.233,5.421,18.76,24.072,0.0001,34.005681s
985,24.21178,32.53797,698.14845,4.23,5.416,18.742,24.053,0.0001,34.290399s
986,24.25882,32.55579,698.37057,4.23,5.417,18.746,24.057,0.0001,34.965425s
987,24.23116,32.61742,699.03901,4.233,5.421,18.759,24.07,0.0001,33.502915s
988,24.22192,32.53041,698.10585,4.23,5.415,18.74,24.051,0.0001,33.467927s
989,24.25440,32.62499,699.22142,4.233,5.422,18.762,24.073,0.0001,33.792046s
990,24.12026,32.60950,698.91877,4.232,5.421,18.757,24.068,0.0001,33.895004s
991,24.22559,32.59496,698.71925,4.232,5.42,18.753,24.064,0.0001,33.642877s
992,24.18372,32.60966,698.85322,4.232,5.421,18.756,24.067,0.0001,33.649334s
993,24.23190,32.74260,700.33425,4.237,5.43,18.785,24.097,0.0001,34.452183s
994,24.27229,32.65163,699.46962,4.234,5.423,18.768,24.08,0.0001,34.159576s
995,24.24786,32.57355,698.66212,4.231,5.418,18.752,24.063,0.0001,34.413304s
996,24.27958,32.59968,699.01169,4.232,5.42,18.759,24.07,0.0001,34.813344s
997,24.27999,32.71805,700.34481,4.236,5.428,18.785,24.097,0.0001,33.721977s
998,24.26137,32.66685,699.94721,4.234,5.424,18.777,24.089,0.0001,33.668079s
999,24.22449,32.72292,700.67180,4.236,5.428,18.791,24.103,0.0001,33.794353s
