Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
948,22.90974,33.59449,801.01100,4.377,5.496,20.723,25.833,0.0001,34.763350s
949,22.87988,33.60368,801.00329,4.377,5.496,20.725,25.834,0.0001,34.653759s
950,22.94941,33.60142,800.81206,4.376,5.497,20.722,25.831,0.0001,34.147265s
951,22.90489,33.55714,799.89634,4.376,5.495,20.704,25.813,0.0001,34.065019s
952,22.83776,33.61921,800.85122,4.376,5.497,20.725,25.833,0.0001,34.342361s
953,22.86112,33.59104,800.72491,4.372,5.494,20.724,25.832,0.0001,34.148581s
954,22.90129,33.51257,799.50529,4.371,5.49,20.7,25.809,0.0001,33.952635s
955,22.83593,33.48979,799.09163,4.369,5.489,20.693,25.802,0.0001,34.077882s
956,22.87352,33.52128,799.65728,4.369,5.49,20.705,25.814,0.0001,34.074725s
957,22.91238,33.42698,797.96314,4.368,5.487,20.672,25.781,0.0001,34.287561s
958,22.80476,33.43356,798.23621,4.366,5.486,20.678,25.787,0.0001,34.096463s
959,22.83929,33.43151,798.26966,4.365,5.485,20.68,25.788,0.0001,34.108807s
960,22.86032,33.41338,798.33533,4.362,5.482,20.683,25.791,0.0001,34.252971s
961,22.87480,33.35563,797.27272,4.361,5.48,20.662,25.771,0.0001,34.253881s
962,22.80096,33.28679,795.47684,4.363,5.479,20.625,25.735,0.0001,34.026968s
963,22.81203,33.34283,796.61930,4.361,5.479,20.65,25.758,0.0001,34.234269s
964,22.79364,33.33694,796.57571,4.36,5.478,20.65,25.759,0.0001,34.238602s
965,22.81146,33.32349,796.79423,4.357,5.476,20.657,25.765,0.0001,34.002107s
966,22.78610,33.25160,795.47421,4.357,5.473,20.631,25.74,0.0001,34.067601s
967,22.81531,33.28320,796.00235,4.356,5.474,20.642,25.751,0.0001,33.884458s
968,22.85686,33.27451,795.44967,4.357,5.474,20.631,25.74,0.0001,34.642846s
969,22.76055,33.29088,795.83561,4.356,5.474,20.64,25.749,0.0001,34.046142s
970,22.76667,33.23497,795.18043,4.353,5.471,20.627,25.738,0.0001,33.838047s
971,22.84306,33.24488,795.25107,4.353,5.471,20.629,25.74,0.0001,34.291838s
972,22.81468,33.27284,795.65124,4.353,5.471,20.638,25.748,0.0001,34.412365s
973,22.87055,33.21267,794.53312,4.352,5.469,20.616,25.727,0.0001,34.270117s
974,22.79581,33.22187,794.68915,4.351,5.469,20.619,25.731,0.0001,33.887060s
975,22.69826,33.17715,794.09827,4.349,5.466,20.608,25.721,0.0001,34.028915s
976,22.83378,33.13610,793.50790,4.348,5.464,20.598,25.711,0.0001,34.071083s
977,22.81469,33.09213,792.80809,4.348,5.462,20.584,25.698,0.0001,34.021304s
978,22.94866,33.10736,793.06155,4.347,5.462,20.59,25.704,0.0001,33.959309s
979,22.85923,33.18257,794.24156,4.348,5.465,20.615,25.728,0.0001,34.106128s
980,22.80935,33.15898,794.33356,4.344,5.462,20.618,25.732,0.0001,34.140157s
981,22.76458,33.16278,794.23362,4.344,5.463,20.616,25.731,0.0001,34.188264s
982,22.68430,33.08766,792.97657,4.343,5.459,20.591,25.707,0.0001,34.054695s
983,22.62179,33.02402,791.63874,4.343,5.457,20.565,25.681,0.0001,34.044625s
984,22.78250,33.02129,791.58365,4.341,5.456,20.565,25.681,0.0001,34.094060s
985,22.75012,33.03715,792.15737,4.339,5.455,20.578,25.694,0.0001,33.957355s
986,22.69634,32.96953,790.94548,4.338,5.452,20.554,25.672,0.0001,34.008567s
987,22.70351,32.92454,790.30227,4.336,5.449,20.542,25.661,0.0001,34.116601s
988,22.73581,32.90743,789.74867,4.336,5.449,20.532,25.65,0.0001,34.121543s
989,22.65762,32.86904,789.21825,4.334,5.446,20.522,25.641,0.0001,34.316853s
990,22.70575,32.87322,789.36072,4.333,5.446,20.526,25.646,0.0001,34.568432s
991,22.63788,32.86789,789.35562,4.331,5.444,20.527,25.647,0.0001,34.044120s
992,22.76206,32.83118,788.40616,4.332,5.444,20.508,25.629,0.0001,33.952720s
993,22.77765,32.84390,788.62814,4.331,5.443,20.513,25.635,0.0001,33.128305s
994,22.76246,32.87582,789.47118,4.329,5.443,20.532,25.653,0.0001,18.814135s
995,22.79579,32.85919,789.38101,4.328,5.441,20.531,25.654,0.0001,18.831718s
996,22.72887,32.85983,789.69414,4.325,5.44,20.539,25.662,0.0001,18.653427s
997,22.73222,32.76469,787.63346,4.326,5.438,20.497,25.622,0.0001,18.704164s
998,22.74887,32.72152,786.47428,4.326,5.437,20.474,25.6,0.0001,18.680753s
999,22.75855,32.74650,787.03438,4.325,5.436,20.486,25.612,0.0001,18.676035s
