Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
948,26.28172,45.23573,667.16718,5.009,6.36,18.186,24.598,0.0001,12.362105s
949,26.37757,45.23563,667.11443,5.009,6.361,18.179,24.597,0.0001,13.288744s
950,26.31167,45.21477,666.75034,5.009,6.36,18.176,24.59,0.0001,11.990278s
951,26.36962,45.23989,666.90949,5.008,6.36,18.182,24.595,0.0001,11.911326s
952,26.30678,45.26221,667.31841,5.006,6.359,18.186,24.603,0.0001,13.143832s
953,26.30106,45.28635,667.64442,5.005,6.359,18.187,24.611,0.0001,10.613664s
954,26.34094,45.22163,666.76910,5.006,6.358,18.174,24.592,0.0001,10.093332s
955,26.29444,45.20568,666.21834,5.006,6.357,18.171,24.583,0.0001,12.066497s
956,26.30187,45.21996,666.16807,5.005,6.357,18.177,24.584,0.0001,10.941001s
957,26.36556,45.18412,665.73382,5.006,6.357,18.166,24.575,0.0001,10.937376s
958,26.36588,45.18138,665.72579,5.005,6.356,18.167,24.575,0.0001,9.255279s
959,26.35747,45.16235,665.46721,5.006,6.356,18.162,24.57,0.0001,9.758786s
960,26.32939,45.17386,665.51721,5.005,6.355,18.163,24.572,0.0001,9.546319s
961,26.32048,45.19671,665.81111,5.004,6.356,18.161,24.578,0.0001,8.057235s
962,26.33716,45.14132,665.10408,5.005,6.355,18.143,24.563,0.0001,7.199310s
963,26.36317,45.14544,664.99454,5.005,6.355,18.141,24.561,0.0001,8.509989s
964,26.34572,45.18241,665.72725,5.002,6.355,18.151,24.576,0.0001,7.408472s
965,26.27500,45.19133,665.60140,5.001,6.354,18.156,24.576,0.0001,7.705170s
966,26.29965,45.13984,664.74916,5.002,6.353,18.147,24.56,0.0001,7.712165s
967,26.35277,45.15041,664.99249,5.003,6.354,18.141,24.564,0.0001,7.046283s
968,26.35149,45.16380,665.24601,5.002,6.354,18.143,24.57,0.0001,7.051419s
969,26.26185,45.12096,663.96298,5.004,6.353,18.135,24.547,0.0001,7.081747s
970,26.33506,45.12802,663.81963,5.003,6.352,18.14,24.547,0.0001,6.488490s
971,26.33458,45.16828,664.61537,5.001,6.353,18.141,24.562,0.0001,6.503378s
972,26.37301,45.10484,663.88260,5.003,6.352,18.124,24.546,0.0001,6.492884s
973,26.27595,45.05117,663.14640,5.002,6.35,18.125,24.532,0.0001,6.446116s
974,26.35169,45.06648,662.54506,5.0,6.348,18.128,24.525,0.0001,6.693512s
975,26.32020,45.08774,663.77478,4.998,6.348,18.141,24.548,0.0001,7.048325s
976,26.27774,45.07983,663.75256,4.999,6.348,18.131,24.546,0.0001,7.005455s
977,26.34774,45.02959,662.87831,5.001,6.348,18.118,24.529,0.0001,7.500673s
978,26.34280,45.05160,663.39642,4.999,6.348,18.124,24.54,0.0001,6.326440s
979,26.26396,45.03381,662.66615,4.999,6.346,18.126,24.529,0.0001,7.006474s
980,26.39024,45.05309,662.93744,4.999,6.347,18.127,24.535,0.0001,6.716451s
981,26.29033,45.07621,663.39788,4.998,6.348,18.126,24.544,0.0001,7.537676s
982,26.28072,45.04622,662.77245,4.999,6.347,18.126,24.535,0.0001,7.305745s
983,26.33232,45.09143,663.45839,4.997,6.347,18.138,24.55,0.0001,6.976992s
984,26.26170,45.07838,663.32499,4.998,6.347,18.129,24.546,0.0001,6.470908s
985,26.30001,45.01259,662.44420,5.0,6.347,18.107,24.527,0.0001,6.409133s
986,26.26174,45.04212,663.29325,4.996,6.346,18.118,24.543,0.0001,6.394290s
987,26.22716,45.01170,663.01555,4.995,6.344,18.118,24.538,0.0001,6.456768s
988,26.24813,44.99604,662.84179,4.995,6.343,18.112,24.535,0.0001,6.422559s
989,26.35599,44.98672,662.64894,4.996,6.344,18.105,24.531,0.0001,6.461225s
990,26.36831,44.95845,661.90541,4.997,6.343,18.095,24.517,0.0001,6.916238s
991,26.28257,44.95473,662.24257,4.996,6.343,18.095,24.522,0.0001,7.024214s
992,26.29979,44.93552,661.99658,4.995,6.341,18.093,24.518,0.0001,7.099526s
993,26.24599,44.92859,661.74698,4.995,6.341,18.093,24.514,0.0001,7.161154s
994,26.26098,44.93610,661.97232,4.993,6.34,18.1,24.52,0.0001,6.996073s
995,26.27347,44.90822,661.07460,4.994,6.339,18.103,24.508,0.0001,6.990747s
996,26.21922,44.90586,661.12232,4.995,6.34,18.091,24.506,0.0001,7.011519s
997,26.30721,44.92415,661.60013,4.994,6.34,18.087,24.514,0.0001,7.199290s
998,26.31760,44.90920,661.40653,4.993,6.339,18.085,24.511,0.0001,7.066087s
999,26.20175,44.88480,660.88959,4.993,6.338,18.084,24.502,0.0001,7.041059s
